"SamplingOperations_code","IBD_EQR_Status"
"S04207000_20130812","To be defined by your model"
"S03257335_20200803","To be defined by your model"
"S03226300_20110916","To be defined by your model"
"S04104200_20190731","To be defined by your model"
"S06175600_20170904","To be defined by your model"
"S04011700_20140610","To be defined by your model"
"S03271730_20210719","To be defined by your model"
"S03105125_20160919","To be defined by your model"
"S03269000_20130814","To be defined by your model"
"S06206000_20200707","To be defined by your model"
"S03075860_20160907","To be defined by your model"
"S03030000_20110928","To be defined by your model"
"S05220950_20160812","To be defined by your model"
"S04110000_20220719","To be defined by your model"
"S04086320_20190808","To be defined by your model"
"S04009420_20120717","To be defined by your model"
"S04008000_20190716","To be defined by your model"
"S06180500_20130904","To be defined by your model"
"S05118710_20140618","To be defined by your model"
"S05053960_20130711","To be defined by your model"
"S03156580_20200810","To be defined by your model"
"S05207150_20210914","To be defined by your model"
"S05157800_20131024","To be defined by your model"
"S04108285_20170823","To be defined by your model"
"S05068355_20220720","To be defined by your model"
"S05235850_20190903","To be defined by your model"
"S04009000_20140723","To be defined by your model"
"S02001025_20110723","To be defined by your model"
"S05166850_20170829","To be defined by your model"
"S02045350_20150610","To be defined by your model"
"S05234015_20180809","To be defined by your model"
"S05191150_20190910","To be defined by your model"
"S05167000_20190718","To be defined by your model"
"S03149162_20120705","To be defined by your model"
"S05106850_20220803","To be defined by your model"
"S06172930_20170704","To be defined by your model"
"S04101400_20210512","To be defined by your model"
"S06035690_20140616","To be defined by your model"
"S05145900_20080730","To be defined by your model"
"S04201550_20150915","To be defined by your model"
"S05082000_20180713","To be defined by your model"
"S04091400_20171013","To be defined by your model"
"S05051120_20150625","To be defined by your model"
"S03252500_20140716","To be defined by your model"
"S05107000_20140625","To be defined by your model"
"S06175000_20140604","To be defined by your model"
"S05157200_20190801","To be defined by your model"
"S04085180_20120702","To be defined by your model"
"S04086100_20190528","To be defined by your model"
"S05134550_20130826","To be defined by your model"
"S04428003_20120720","To be defined by your model"
"S05220000_20170816","To be defined by your model"
"S04132500_20210816","To be defined by your model"
"S02003100_20080811","To be defined by your model"
"S05223145_20090708","To be defined by your model"
"S05013150_20180710","To be defined by your model"
"S04068800_20150625","To be defined by your model"
"S03156995_20190911","To be defined by your model"
"S06209970_20100531","To be defined by your model"
"S06090600_20210705","To be defined by your model"
"S05120020_20220908","To be defined by your model"
"S04102990_20180810","To be defined by your model"
"S03032731_20130709","To be defined by your model"
"S06175320_20110503","To be defined by your model"
"S06190020_20180704","To be defined by your model"
"S05088450_20140703","To be defined by your model"
"S02001895_20160721","To be defined by your model"
"S02107000_20120802","To be defined by your model"
"S04199078_20170725","To be defined by your model"
"S03190725_20120822","To be defined by your model"
"S05055700_20210830","To be defined by your model"
"S06153070_20100803","To be defined by your model"
"S04075000_20200703","To be defined by your model"
"S04027850_20141022","To be defined by your model"
"S03134730_20100603","To be defined by your model"
"S06053000_20140521","To be defined by your model"
"S06003500_20170906","To be defined by your model"
"S05069230_20180808","To be defined by your model"
"S02076800_20180828","To be defined by your model"
"S05029800_20180709","To be defined by your model"
"S04159100_20140904","To be defined by your model"
"S05129070_20070907","To be defined by your model"
"S05148020_20180625","To be defined by your model"
"S03272685_20120716","To be defined by your model"
"S03221795_20100819","To be defined by your model"
"S05177600_20150824","To be defined by your model"
"S06455950_20130702","To be defined by your model"
"S04208350_20130723","To be defined by your model"
"S05176090_20160705","To be defined by your model"
"S06195330_20230719","To be defined by your model"
"S03247275_20210803","To be defined by your model"
"S05192040_20150630","To be defined by your model"
"S05077995_20140620","To be defined by your model"
"S05030500_20210705","To be defined by your model"
"S05117450_20220726","To be defined by your model"
"S03269000_20100804","To be defined by your model"
"S02118750_20110803","To be defined by your model"
"S03246920_20210809","To be defined by your model"
"S05137050_20160920","To be defined by your model"
"S03191700_20140731","To be defined by your model"
"S04161575_20120628","To be defined by your model"
"S04023350_20150605","To be defined by your model"
"S05158200_20160830","To be defined by your model"
"S04078100_20121005","To be defined by your model"
"S05135900_20220719","To be defined by your model"
"S05167450_20070809","To be defined by your model"
"S04001945_20200708","To be defined by your model"
"S06159930_20220221","To be defined by your model"
"S05092000_20171002","To be defined by your model"
"S03007023_20150623","To be defined by your model"
"S05181900_20150723","To be defined by your model"
"S04215500_20150710","To be defined by your model"
"S03179000_20130807","To be defined by your model"
"S06003500_20140702","To be defined by your model"
"S05038000_20090716","To be defined by your model"
"S05095170_20150908","To be defined by your model"
"S06216100_20200831","To be defined by your model"
"S06300250_20170516","To be defined by your model"
"S05142150_20150624","To be defined by your model"
"S05229250_20090709","To be defined by your model"
"S05131200_20070825","To be defined by your model"
"S03254510_20210823","To be defined by your model"
"S04215750_20210804","To be defined by your model"
"S03143225_20190919","To be defined by your model"
"S05068300_20181019","To be defined by your model"
"S05234004_20150813","To be defined by your model"
"S06077000_20130625","To be defined by your model"
"S03034720_20160727","To be defined by your model"
"S05053100_20070904","To be defined by your model"
"S05075250_20170713","To be defined by your model"
"S06462950_20130808","To be defined by your model"
"S04068990_20160810","To be defined by your model"
"S02107890_20150609","To be defined by your model"
"S05149600_20170816","To be defined by your model"
"S02116000_20100804","To be defined by your model"
"S03155600_20180717","To be defined by your model"
"S05149000_20160705","To be defined by your model"
"S06216100_20180620","To be defined by your model"
"S05125780_20100719","To be defined by your model"
"S04139100_20140806","To be defined by your model"
"S06580965_20160908","To be defined by your model"
"S06113285_20150825","To be defined by your model"
"S05119030_20160627","To be defined by your model"
"S05090050_20090818","To be defined by your model"
"S02057000_20070829","To be defined by your model"
"S05183000_20190910","To be defined by your model"
"S03162000_20220629","To be defined by your model"
"S05158170_20150811","To be defined by your model"
"S04052220_20220427","To be defined by your model"
"S04630019_20210723","To be defined by your model"
"S06435450_20090723","To be defined by your model"
"S05225300_20190723","To be defined by your model"
"S02081000_20110823","To be defined by your model"
"S05234003_20190722","To be defined by your model"
"S02076800_20150817","To be defined by your model"
"S03254770_20130621","To be defined by your model"
"S06053940_20140717","To be defined by your model"
"S04140100_20180807","To be defined by your model"
"S03146715_20120817","To be defined by your model"
"S03039000_20130730","To be defined by your model"
"S03097552_20140724","To be defined by your model"
"S03033038_20140620","To be defined by your model"
"S03178319_20150702","To be defined by your model"
"S04023450_20120822","To be defined by your model"
"S04090500_20220728","To be defined by your model"
"S06148355_20180816","To be defined by your model"
"S06179200_20200506","To be defined by your model"
"S05219000_20170817","To be defined by your model"
"S04024515_20140808","To be defined by your model"
"S05077970_20140620","To be defined by your model"
"S05133100_20160811","To be defined by your model"
"S05061230_20210902","To be defined by your model"
"S06208900_20110728","To be defined by your model"
"S04022050_20140717","To be defined by your model"
"S05139220_20150610","To be defined by your model"
"S06153200_20180830","To be defined by your model"
"S05077950_20070727","To be defined by your model"
"S05068660_20130923","To be defined by your model"
"S05058600_20190820","To be defined by your model"
"S04017000_20140910","To be defined by your model"
"S04217400_20140730","To be defined by your model"
"S06179700_20150730","To be defined by your model"
"S03207020_20210427","To be defined by your model"
"S04601001_20170614","To be defined by your model"
"S03020145_20120709","To be defined by your model"
"S05161900_20180913","To be defined by your model"
"S05068850_20140915","To be defined by your model"
"S06008000_20140623","To be defined by your model"
"S05173200_20200826","To be defined by your model"
"S05127900_20110819","To be defined by your model"
"S05230020_20150825","To be defined by your model"
